key,fare_amount
2014-04-14 13:48:32.0000003,8.087000017166138
2014-08-18 05:33:08.0000001,9.624799995422363
2012-01-28 03:14:28.0000001,27.704499664306642
2009-09-14 02:19:00.00000014,9.523999962806702
2009-09-14 02:19:00.00000035,9.265999965667724
2009-09-14 02:19:00.00000040,6.832999966144562
2009-09-14 02:19:00.00000031,7.346399984359741
2009-09-14 02:19:00.0000003,5.726000027656555
2009-09-14 02:19:00.00000025,8.506000068187713
2009-09-14 02:19:00.0000008,6.988999981880188
2009-09-14 02:19:00.00000024,11.269000034332276
2009-09-14 02:19:00.00000021,9.638399999141694
2009-09-14 02:19:00.00000036,8.789000043869018
2009-09-14 02:19:00.0000009,37.875000371932984
2009-09-14 02:19:00.0000001,9.520700011253357
2009-09-14 02:19:00.00000018,5.323699989318848
2009-09-14 02:19:00.00000039,8.938499999046325
2009-09-14 02:19:00.0000002,13.673400030136108
2009-09-14 02:19:00.00000038,8.18300004005432
2009-09-14 02:19:00.00000020,19.765899972915648
2009-09-14 02:19:00.00000028,8.688000035285949
2009-09-14 02:19:00.00000026,23.002000131607055
2009-09-14 02:19:00.00000017,6.983000037670135
2009-09-14 02:19:00.00000030,7.549000015258789
2009-09-14 02:19:00.00000016,6.428999953269958
2009-09-14 02:19:00.0000006,5.862999937534332
2009-09-14 02:19:00.0000007,7.556000099182129
2011-08-14 14:17:28.0000003,7.927999997138977
2011-08-14 14:17:28.0000001,5.928999993801117
2011-08-14 14:17:28.0000004,7.222699990272522
2011-08-14 14:17:28.0000002,7.318700008392334
2011-08-14 14:17:28.0000005,12.65099992275238
2014-03-17 16:07:56.0000002,57.1568017578125
2010-11-03 21:09:56.0000002,5.8369999957084655
2010-11-03 21:09:56.0000001,11.607999973297119
2012-12-11 23:37:08.0000002,9.64600000858307
2012-12-11 23:37:08.0000005,9.75200002193451
2012-12-11 23:37:08.0000004,7.895000014305115
2012-12-11 23:37:08.0000006,11.37
2012-12-11 23:37:08.0000003,6.23699999332428
2012-12-11 23:37:08.0000001,16.06900001525879
2015-06-24 14:19:52.0000001,16.57829999923706
2015-06-24 14:19:52.0000002,52.70640075683594
2015-06-24 14:19:52.0000004,8.695
2010-08-21 22:21:32.0000004,14.085000038146973
2011-02-19 10:20:28.0000003,4.546000018119812
2011-02-19 10:20:28.0000002,10.551999912261962
2011-02-19 10:20:28.0000001,5.9920000028610225
2011-02-19 10:20:28.0000004,7.678000092506409
2011-10-02 22:31:44.0000004,10.63799997329712
2011-10-02 22:31:44.0000002,22.524499979019165
2011-10-02 22:31:44.0000003,17.269000129699705
2012-01-26 11:17:36.0000002,5.589000015258789
2012-05-06 23:37:24.0000002,19.631999979019167
2012-05-06 23:37:24.0000001,21.974699897766115
2013-06-12 20:03:36.0000001,7.19
2013-06-12 20:03:36.0000002,56.704201469421385
2015-02-27 14:15:52.0000003,90.37140014648438
2013-12-21 17:20:32.0000001,12.661599998474122
2009-06-29 08:09:40.0000002,11.205999937057495
2009-06-29 08:09:40.0000001,13.880000057220458
2014-09-14 17:22:12.0000002,6.97
2014-09-14 17:22:12.0000001,9.025
2014-09-14 17:22:12.0000003,15.995
2014-09-14 17:22:12.0000005,7.06
2014-08-20 14:37:56.0000001,15.685
2011-07-20 16:34:48.0000001,4.094999988079071
2011-07-20 16:34:48.0000003,5.2970000171661376
2009-10-05 10:11:32.0000001,7.408000030517578
2009-10-05 10:11:32.0000002,14.856999950408936
2011-02-16 08:44:04.0000001,13.845999965667724
2011-02-16 08:44:04.0000007,8.935000071525574
2011-02-16 08:44:04.0000004,10.216999959945678
2011-02-16 08:44:04.0000003,5.3080000305175785
2011-02-16 08:44:04.0000002,5.56900002002716
2011-02-16 08:44:04.0000006,18.439699935913087
2011-02-16 08:44:04.0000005,7.670000061988831
2009-01-01 11:04:24.0000002,5.277999992370606
2014-04-28 19:46:36.0000003,8.915
2012-11-11 20:35:40.0000001,44.27099985599518
2012-11-11 20:35:40.0000002,9.845399978160858
2011-06-01 07:37:00.000000171,9.26599997997284
2011-06-01 07:37:00.000000199,6.566000053882599
2011-06-01 07:37:00.00000032,5.250000038146973
2011-06-01 07:37:00.000000175,9.280000057220459
2011-06-01 07:37:00.00000095,6.0780000042915345
2011-06-01 07:37:00.000000106,4.603999986648559
2011-06-01 07:37:00.00000090,9.727999830245972
2011-06-01 07:37:00.000000169,16.314699945449828
2011-06-01 07:37:00.0000007,5.063000023365021
2011-06-01 07:37:00.000000151,12.80399998664856
2011-06-01 07:37:00.000000101,4.488999993801117
2011-06-01 07:37:00.00000099,17.503000087738037
2011-06-01 07:37:00.00000084,4.844000043869019
2011-06-01 07:37:00.00000083,4.666999988555908
2011-06-01 07:37:00.00000043,6.305000033378601
2011-06-01 07:37:00.00000029,5.396000018119812
2011-06-01 07:37:00.000000132,18.152000246047972
2011-06-01 07:37:00.000000208,6.211000015735626
2011-06-01 07:37:00.000000221,5.131000018119812
2011-06-01 07:37:00.000000131,4.644999997615814
2011-06-01 07:37:00.000000220,6.84000002861023
2011-06-01 07:37:00.000000207,8.177000079154968
2011-06-01 07:37:00.000000205,4.357999992370606
2011-06-01 07:37:00.000000180,6.310000061988831
2011-06-01 07:37:00.000000103,9.698999981880188
2011-06-01 07:37:00.00000098,29.54550015449524
2011-06-01 07:37:00.000000189,6.538999996185303
2011-06-01 07:37:00.000000165,4.848000009059906
2011-06-01 07:37:00.000000184,32.20609978675842
2011-06-01 07:37:00.00000092,5.780999989509582
2011-06-01 07:37:00.00000020,9.079999952316284
2011-06-01 07:37:00.000000105,6.9119999837875366
2011-06-01 07:37:00.00000088,9.682999947071075
2011-06-01 07:37:00.000000122,7.256000034809112
2011-06-01 07:37:00.000000219,12.06500002861023
2011-06-01 07:37:00.000000222,7.78
2011-06-01 07:37:00.00000049,7.619999990463257
2011-06-01 07:37:00.000000114,4.531999995708466
2011-06-01 07:37:00.000000181,6.537999992370605
2011-06-01 07:37:00.000000144,46.06019956111908
2011-06-01 07:37:00.000000155,7.555999989509583
2011-06-01 07:37:00.000000118,6.507999992370605
2011-06-01 07:37:00.000000142,5.400000057220459
2011-06-01 07:37:00.000000223,7.259000036716461
2011-06-01 07:37:00.00000057,6.19999997138977
2011-06-01 07:37:00.000000168,4.592999975681305
2011-06-01 07:37:00.000000226,7.089999995231628
2011-06-01 07:37:00.000000177,10.177999901771546
2011-06-01 07:37:00.000000185,23.846500148773192
2011-06-01 07:37:00.000000178,12.692000064849854
2011-06-01 07:37:00.000000140,7.9740000295639035
2011-06-01 07:37:00.000000141,9.263000078201294
2011-06-01 07:37:00.00000045,8.82800006866455
2011-06-01 07:37:00.00000086,7.044000062942505
2011-06-01 07:37:00.000000145,6.632999968528748
2011-06-01 07:37:00.00000037,7.23199999332428
2011-06-01 07:37:00.00000094,7.052000052928925
2011-06-01 07:37:00.00000082,5.591999995708465
2011-06-01 07:37:00.000000179,7.752000041007996
2011-06-01 07:37:00.000000197,6.0339999294281
2011-06-01 07:37:00.000000154,10.42899995803833
2011-06-01 07:37:00.00000019,8.95599997997284
2011-06-01 07:37:00.00000075,5.472000017166137
2011-06-01 07:37:00.000000110,12.80500002861023
2011-06-01 07:37:00.00000078,5.1670000052452085
2011-06-01 07:37:00.000000146,7.625000014305114
2011-06-01 07:37:00.000000143,9.059999942779541
2011-06-01 07:37:00.000000227,11.119999980926513
2011-06-01 07:37:00.00000070,5.148000047206879
2011-06-01 07:37:00.000000176,7.835999965667725
2011-06-01 07:37:00.000000217,7.429000010490418
2011-06-01 07:37:00.00000026,5.714999990463257
2011-06-01 07:37:00.000000209,7.820000057220459
2011-06-01 07:37:00.000000183,7.290000047683716
2011-06-01 07:37:00.000000210,6.3019999980926515
2011-06-01 07:37:00.00000060,7.824000098705292
2011-06-01 07:37:00.000000174,6.19300000667572
2011-06-01 07:37:00.000000203,8.011000027656555
2011-06-01 07:37:00.000000139,6.336999988555908
2011-06-01 07:37:00.000000162,8.82799997806549
2011-06-01 07:37:00.000000125,8.084999957084655
2011-06-01 07:37:00.000000198,9.730000042915345
2011-06-01 07:37:00.00000055,12.616999979019164
2011-06-01 07:37:00.00000016,6.806999998092651
2011-06-01 07:37:00.00000027,6.391999940872193
2011-06-01 07:37:00.00000053,18.767000122070314
2011-06-01 07:37:00.000000201,33.021299571990966
2011-06-01 07:37:00.000000138,5.633000001907349
2011-06-01 07:37:00.00000077,4.591000037193298
2011-06-01 07:37:00.00000022,9.475000042915344
2011-06-01 07:37:00.000000182,9.799999990463256
2011-06-01 07:37:00.000000163,8.458699979782104
2011-06-01 07:37:00.000000204,9.533999977111817
2011-06-01 07:37:00.000000137,7.657000055313111
2011-06-01 07:37:00.000000152,8.23100004196167
2011-06-01 07:37:00.00000048,6.449000005722046
2011-06-01 07:37:00.00000025,8.446999974250794
2011-06-01 07:37:00.000000100,13.296999940872192
2011-06-01 07:37:00.00000015,4.7039999628067015
2011-06-01 07:37:00.00000097,16.750000057220458
2011-06-01 07:37:00.000000127,7.545000038146973
2011-06-01 07:37:00.000000170,5.928999962806702
2011-06-01 07:37:00.00000091,13.315999994277954
2011-06-01 07:37:00.000000109,8.953999958038331
2011-06-01 07:37:00.00000028,9.153000071048737
2011-06-01 07:37:00.000000129,19.21299997329712
2011-06-01 07:37:00.000000158,4.708999996185303
2011-06-01 07:37:00.0000005,5.276000044345856
2011-06-01 07:37:00.00000034,8.147000076770782
2011-06-01 07:37:00.000000107,7.543000049591065
2011-06-01 07:37:00.00000036,5.60699999332428
2011-06-01 07:37:00.00000046,6.7989999961853025
2011-06-01 07:37:00.000000108,4.65400000333786
2011-06-01 07:37:00.0000008,7.604000067710876
2011-06-01 07:37:00.000000212,9.374800012111663
2011-06-01 07:37:00.00000068,7.055000095367432
2011-06-01 07:37:00.00000065,5.720000116825104
2011-06-01 07:37:00.000000116,4.479999997615814
2011-06-01 07:37:00.000000196,7.136000065803528
2011-06-01 07:37:00.000000172,9.30199993610382
2011-06-01 07:37:00.00000059,12.810999975204467
2011-06-01 07:37:00.000000167,4.726000037193298
2011-06-01 07:37:00.00000058,6.336000003814697
2011-06-01 07:37:00.00000061,4.408999991416931
2011-06-01 07:37:00.000000156,13.683999996185303
2011-06-01 07:37:00.000000128,7.480000033378601
2011-06-01 07:37:00.00000079,5.18900003194809
2011-06-01 07:37:00.000000206,9.104000072479248
2011-06-01 07:37:00.00000069,6.188000030517578
2011-06-01 07:37:00.000000190,5.696000051498413
2011-06-01 07:37:00.000000112,6.121999990940094
2011-06-01 07:37:00.000000104,5.488000054359436
2011-06-01 07:37:00.000000194,4.985000028610229
2011-06-01 07:37:00.0000002,5.112000036239624
2011-06-01 07:37:00.00000044,6.046999967098236
2011-06-01 07:37:00.00000010,8.180999999046326
2011-06-01 07:37:00.000000157,17.38799994468689
2011-06-01 07:37:00.000000147,6.7910000467300415
2011-06-01 07:37:00.000000120,4.803999989032746
2011-06-01 07:37:00.000000149,9.477999935150146
2011-06-01 07:37:00.000000119,8.888999967575073
2011-06-01 07:37:00.00000023,5.230000088214874
2011-06-01 07:37:00.00000017,9.321000008583068
2011-06-01 07:37:00.00000038,18.251000022888185
2011-06-01 07:37:00.000000113,8.371999955177307
2011-06-01 07:37:00.000000211,8.911999988555909
2011-06-01 07:37:00.00000051,8.257999997138977
2011-06-01 07:37:00.00000054,7.13300000667572
2011-06-01 07:37:00.000000186,8.275000066757203
2009-02-16 03:13:40.0000001,7.865000033378601
2010-08-27 18:45:00.000000234,4.56699999332428
2010-08-27 18:45:00.00000057,6.756000003814697
2010-08-27 18:45:00.00000039,11.599099946022033
2010-08-27 18:45:00.000000161,6.329000020027161
2010-08-27 18:45:00.000000220,9.025000033378602
2010-08-27 18:45:00.00000028,8.669999995231628
2010-08-27 18:45:00.00000014,14.733000049591064
2010-08-27 18:45:00.000000226,13.9810000705719
2010-08-27 18:45:00.000000175,6.202999958992004
2010-08-27 18:45:00.00000040,18.149999985694887
2010-08-27 18:45:00.000000144,14.407000026702882
2010-08-27 18:45:00.00000085,10.915399990081788
2010-08-27 18:45:00.000000194,9.971000008583069
2010-08-27 18:45:00.00000094,7.353000011444092
2010-08-27 18:45:00.000000141,15.282999954223634
2010-08-27 18:45:00.00000067,5.196000008583069
2010-08-27 18:45:00.000000231,5.115999994277954
2010-08-27 18:45:00.000000214,6.900000038146973
2010-08-27 18:45:00.00000037,16.25600004196167
2010-08-27 18:45:00.000000165,6.464999985694885
2010-08-27 18:45:00.000000158,6.108999989032745
2010-08-27 18:45:00.000000217,8.418000078201294
2010-08-27 18:45:00.00000090,13.595999944210053
2010-08-27 18:45:00.000000142,9.573999986648559
2010-08-27 18:45:00.0000004,7.9529999828338624
2010-08-27 18:45:00.00000070,5.776000018119812
2010-08-27 18:45:00.000000202,7.382999992370605
2010-08-27 18:45:00.000000177,6.932000033855438
2010-08-27 18:45:00.00000084,11.433999967575073
2010-08-27 18:45:00.000000209,9.960999946594239
2010-08-27 18:45:00.000000184,33.48199964523315
2010-08-27 18:45:00.000000173,8.615999965667724
2010-08-27 18:45:00.00000029,6.929700031280517
2010-08-27 18:45:00.00000025,5.973000023365021
2010-08-27 18:45:00.00000012,4.987999989986419
2010-08-27 18:45:00.00000010,4.636000001430512
2010-08-27 18:45:00.000000136,8.596000092029572
2010-08-27 18:45:00.00000073,9.293000054359435
2010-08-27 18:45:00.000000124,5.657000036239624
2010-08-27 18:45:00.000000125,5.723999984264374
2010-08-27 18:45:00.000000169,5.320000035762787
2010-08-27 18:45:00.000000208,5.276000008583069
2010-08-27 18:45:00.000000152,5.3140000009536745
2010-08-27 18:45:00.000000196,8.05400002002716
2010-08-27 18:45:00.0000005,13.062699980735779
2010-08-27 18:45:00.00000077,5.796000049114228
2010-08-27 18:45:00.000000123,6.6189999628067016
2010-08-27 18:45:00.00000046,9.894000043869019
2010-08-27 18:45:00.00000033,7.435999975204468
2010-08-27 18:45:00.000000166,13.394000110626221
2010-08-27 18:45:00.000000190,5.606000044345856
2010-08-27 18:45:00.00000043,7.073000030517578
2010-08-27 18:45:00.00000081,5.079000051021576
2010-08-27 18:45:00.00000034,9.469999985694885
2010-08-27 18:45:00.00000089,17.148999853134157
2010-08-27 18:45:00.000000189,5.475999984741211
2010-08-27 18:45:00.00000078,9.054000110626221
2010-08-27 18:45:00.00000053,9.362999954223632
2010-08-27 18:45:00.000000188,6.990999994277954
2010-08-27 18:45:00.00000071,6.77200002193451
2010-08-27 18:45:00.00000097,17.19670006275177
2010-08-27 18:45:00.00000031,5.576000006198883
2010-08-27 18:45:00.000000101,12.436000051498413
2010-08-27 18:45:00.000000140,6.674000034332275
2010-08-27 18:45:00.00000054,25.051400089263915
2010-08-27 18:45:00.0000006,9.200000023841858
2010-08-27 18:45:00.00000011,8.029999995231629
2010-08-27 18:45:00.00000055,6.734999966621399
2010-08-27 18:45:00.000000160,9.951999998092651
2010-08-27 18:45:00.00000024,12.512400007247924
2010-08-27 18:45:00.000000106,5.871000018119812
2010-08-27 18:45:00.000000131,5.771000022888184
2010-08-27 18:45:00.00000087,12.935700058937073
2010-08-27 18:45:00.000000110,11.91799997329712
2010-08-27 18:45:00.000000197,12.690999972820283
2010-08-27 18:45:00.00000066,8.691000018119812
2010-08-27 18:45:00.000000205,10.591000022888183
2010-08-27 18:45:00.00000086,4.852000026702881
2010-08-27 18:45:00.000000207,8.328000011444091
2010-08-27 18:45:00.00000068,13.572999897003173
2010-08-27 18:45:00.00000050,6.019999995231628
2010-08-27 18:45:00.00000045,9.316000039577483
2010-08-27 18:45:00.00000093,6.393600053787232
2010-08-27 18:45:00.00000061,12.766000080108643
2010-08-27 18:45:00.00000022,5.386999974250793
2010-08-27 18:45:00.00000018,6.575999999046326
2010-08-27 18:45:00.000000192,8.52800006866455
2010-08-27 18:45:00.000000148,5.331000008583069
2010-08-27 18:45:00.000000195,4.3719999933242795
2010-08-27 18:45:00.000000155,4.521000018119812
2010-08-27 18:45:00.000000129,8.048000044822693
2010-08-27 18:45:00.000000133,6.547999987602234
2010-08-27 18:45:00.00000063,9.937999958992004
2010-08-27 18:45:00.00000076,7.015000023841858
2010-08-27 18:45:00.000000204,12.802000007629395
2010-08-27 18:45:00.000000179,5.031999988555908
2010-08-27 18:45:00.000000219,9.212999942302703
2010-08-27 18:45:00.000000107,6.295000009536743
2010-08-27 18:45:00.000000153,7.8160000419616695
2010-08-27 18:45:00.00000026,12.084999973773956
2010-08-27 18:45:00.000000198,7.062000007629394
2010-08-27 18:45:00.00000016,10.196000037193299
2010-08-27 18:45:00.00000060,8.210000047683716
2010-08-27 18:45:00.00000017,28.842299900054932
2010-08-27 18:45:00.000000109,14.638999977111816
2010-08-27 18:45:00.000000227,11.40999990940094
2010-08-27 18:45:00.000000181,5.470999965667724
2010-08-27 18:45:00.000000191,6.4529999732971195
2010-08-27 18:45:00.000000228,5.09400004863739
2010-08-27 18:45:00.00000069,11.587000000476838
2010-08-27 18:45:00.000000113,10.708000011444092
2010-08-27 18:45:00.00000049,6.319999947547912
2010-08-27 18:45:00.000000103,5.687000024318695
2010-08-27 18:45:00.0000003,4.599000041484833
2010-08-27 18:45:00.0000008,8.599999966621398
2010-08-27 18:45:00.000000134,4.6889999794960024
2010-08-27 18:45:00.000000183,20.40400016784668
2010-08-27 18:45:00.00000013,15.382000031471252
2010-08-27 18:45:00.000000235,6.644000043869019
2010-08-27 18:45:00.00000038,8.611999998092651
2010-08-27 18:45:00.00000030,18.225999994277956
2010-08-27 18:45:00.000000203,9.80500006198883
2010-08-27 18:45:00.000000182,9.061999959945679
2010-08-27 18:45:00.000000230,8.044999971389771
2010-08-27 18:45:00.00000065,7.609000034332276
2011-02-12 00:43:24.0000003,11.328000040054322
2011-02-12 00:43:24.0000001,14.587999997138978
2014-05-07 06:50:20.0000002,5.34
2014-05-07 06:50:20.0000001,7.235
2014-05-07 06:50:20.0000003,10.495
2011-04-27 20:59:24.0000002,8.934999995231628
2011-04-27 20:59:24.0000003,12.37799994468689
2011-04-27 20:59:24.0000004,5.04400003194809
2011-04-27 20:59:24.0000001,6.196999921798706
2011-04-27 20:59:24.0000005,6.040000007152558
2010-08-14 02:13:00.00000069,8.281999986171723
2010-08-14 02:13:00.00000049,8.838999972343444
2010-08-14 02:13:00.00000059,5.212999987602234
2010-08-14 02:13:00.00000075,19.89099988937378
2010-08-14 02:13:00.00000020,8.002000041007996
2010-08-14 02:13:00.000000102,14.508000020980836
2010-08-14 02:13:00.00000060,5.267000005245209
2010-08-14 02:13:00.00000033,16.751999921798706
2010-08-14 02:13:00.000000166,12.70800000190735
2010-08-14 02:13:00.000000111,9.327500019073486
2010-08-14 02:13:00.00000056,9.804000010490418
2010-08-14 02:13:00.00000044,7.817000026702881
2010-08-14 02:13:00.000000132,4.54599999666214
2010-08-14 02:13:00.00000073,5.957000026702881
2010-08-14 02:13:00.00000043,8.550000071525574
2010-08-14 02:13:00.00000085,10.045700054168702
2010-08-14 02:13:00.000000108,15.83599995136261
2010-08-14 02:13:00.00000028,12.479600014686584
2010-08-14 02:13:00.00000076,5.162000029087067
2010-08-14 02:13:00.00000066,28.97210018157959
2010-08-14 02:13:00.00000080,23.9550000667572
2010-08-14 02:13:00.000000149,8.207000050544739
2010-08-14 02:13:00.00000054,10.617000050544739
2010-08-14 02:13:00.000000130,9.648999948501586
2010-08-14 02:13:00.00000032,6.244000039100647
2010-08-14 02:13:00.000000158,6.737999997138977
2010-08-14 02:13:00.000000171,12.312500038146972
2010-08-14 02:13:00.00000092,6.926000046730041
2010-08-14 02:13:00.000000155,6.9680000686645505
2010-08-14 02:13:00.000000116,7.045600059032441
2010-08-14 02:13:00.000000109,14.293000020980834
2010-08-14 02:13:00.00000030,9.24000000476837
2010-08-14 02:13:00.00000015,12.402999997138977
2010-08-14 02:13:00.000000133,4.693000032901764
2010-08-14 02:13:00.00000072,7.068000047206879
2010-08-14 02:13:00.00000052,12.084499988555908
2010-08-14 02:13:00.000000170,16.067000017166137
2010-08-14 02:13:00.0000007,7.263000037670135
2010-08-14 02:13:00.000000165,9.612999935150146
2010-08-14 02:13:00.00000026,12.24599998474121
2010-08-14 02:13:00.000000148,5.361000027656555
2010-08-14 02:13:00.00000034,12.675
2010-08-14 02:13:00.00000022,20.084000091552735
2010-08-14 02:13:00.000000100,5.1510000324249265
2010-08-14 02:13:00.000000160,5.793699960708619
2010-08-14 02:13:00.0000009,17.576099739074706
2010-08-14 02:13:00.00000038,10.545999975204468
2010-08-14 02:13:00.0000001,10.00440007686615
