creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2017-09-07,Other Purposes,B,300,12,0.14,27.76,Female,Graduate,Employed,0,Married,748,659,0.1561,2017,Thursday,autumn,3,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-07-18,Other Purposes,D,1000,24,0.26,759.77,Female,Graduate,Employed,1,Married,747,682,0.1649,2018,Wednesday,summer,2,0,40 to 50,D_Female,D_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-07-04,Car,B,2200,36,0.2137,90.15,Male,High school,Employed,0,Single,804,650,0.2932,2016,Monday,summer,2,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2019-02-10,Other Purposes,A,1585,14,0.12,126.18,Female,Vocational education,Employed,0,Divorced,679,539,0.392,2019,Sunday,winter,4,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2016-07-19,Consolidation of Other Loans,C,5500,24,0.2613,316.34,Male,Vocational education,Employed,2,Married,1307,1307,0.2225,2016,Tuesday,summer,2,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2019-02-04,Other Purposes,B,550,12,0.14,50.89,Female,High school,Employed,0,Other,361,321,0.2518,2019,Monday,winter,4,0,60+,B_Female,B_High school,Female_High school,Female_Other,High school_Other
2016-05-30,Car,B,1090,12,0.1657,102.27,Female,High school,Employed,1,Divorced,329,329,0.3069,2016,Monday,spring,1,0,30 to 40,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2018-02-14,Other Purposes,B,2710,30,0.15,116.56,Male,High school,Employed,0,Divorced,619,619,0.1883,2018,Wednesday,winter,4,0,30 to 40,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2019-01-19,Other Purposes,D,885,24,0.26,883.48,Male,Post graduate,Employed,1,Divorced,1674,1089,0.3802,2019,Saturday,winter,4,0,40 to 50,D_Male,D_Post graduate,Male_Post graduate,Male_Divorced,Post graduate_Divorced
2019-04-17,Other Purposes,C,4950,24,0.2,271.19,Male,Post graduate,Employed,0,Single,1467,1168,0.3887,2019,Wednesday,spring,1,0,23 to 30,C_Male,C_Post graduate,Male_Post graduate,Male_Single,Post graduate_Single
2018-05-07,Home Improvements,D,1500,30,0.27,1511.52,Male,Vocational education,Employed,2,Single,354,340,0.2543,2018,Monday,spring,1,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-01-25,Home Improvements,C,445,12,0.19,42.5,Female,Graduate,Employed,2,Married,704,520,0.3217,2018,Thursday,winter,4,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-04-30,Other Purposes,B,1000,30,0.14,43.05,Male,Vocational education,Employed,2,Married,3004,2826,0.0736,2019,Tuesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-05-20,Other Purposes,C,665,15,0.21,53.04,Male,Graduate,Employed,0,Single,312,278,0.27899999999999997,2018,Sunday,spring,1,0,23 to 30,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2018-08-02,Other Purposes,B,660,12,0.14,61.06,Male,Vocational education,Employed,0,Married,753,569,0.3254,2018,Thursday,summer,2,0,60+,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-05-17,Car,C,2640,30,0.2099,123.28,Male,High school,Employed,1,Single,697,697,0.1829,2017,Wednesday,spring,1,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-04-18,Car,B,1630,27,0.155,76.48,Male,Vocational education,Employed Part Time,0,Single,252,252,0.3182,2017,Tuesday,spring,1,0,19 to 23,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-05-21,Other Purposes,B,5090,30,0.15,4343.97,Male,Vocational education,Self-Employed,0,Married,1553,1553,0.141,2018,Monday,spring,1,0,60+,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-05-14,Other Purposes,B,660,24,0.14,33.51,Female,Vocational education,Employed,1,Married,296,296,0.1132,2018,Monday,spring,1,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-03-29,Consolidation of Other Loans,D,4100,45,0.3128,177.21,Male,High school,Employed,1,Married,1142,1049,0.2091,2016,Tuesday,spring,1,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2016-01-25,Consolidation of Other Loans,D,1100,24,0.2816,65.4,Male,Graduate,Employed,1,Married,1190,1117,0.114,2016,Monday,winter,4,0,30 to 40,D_Male,D_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-11-09,Consolidation of Other Loans,D,3350,36,0.25,148.52,Male,High school,Employed,0,Single,402,395,0.3869,2017,Thursday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-04-12,Consolidation of Other Loans,B,4700,48,0.15,147.67,Male,High school,Employed,1,Married,385,385,0.3836,2019,Friday,spring,1,0,23 to 30,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2017-06-08,Medical expenses,C,2250,60,0.2327,73.11,Female,High school,Employed,0,Divorced,346,282,0.3992,2017,Thursday,summer,2,0,60+,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2015-12-30,Consolidation of Other Loans,C,1200,51,0.2943,45.57,Female,High school,Employed,0,Single,309,233,0.3747,2015,Wednesday,winter,4,0,40 to 50,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2019-02-07,Other Purposes,D,1215,47,0.27,1252.06,Female,High school,Employed,4,Divorced,495,348,0.3959,2019,Thursday,winter,4,0,30 to 40,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2019-02-12,Consolidation of Other Loans,C,2900,47,0.27,2865.53,Female,Vocational education,Employed,1,Married,796,694,0.2751,2019,Tuesday,winter,4,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-12-03,Home Improvements,B,2170,60,0.185,62.75,Male,High school,Employed,0,Single,169,169,0.3402000000000001,2016,Saturday,winter,4,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2019-03-26,Other Purposes,B,3265,36,0.14,122.74,Female,Graduate,Employed,1,Married,1021,878,0.2603,2019,Tuesday,spring,1,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-08-22,Other Purposes,B,550,24,0.14,27.93,Female,High school,Employed,1,Single,409,391,0.1123,2017,Tuesday,summer,2,0,30 to 40,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2017-05-24,Home Improvements,D,1110,48,0.247,41.99,Male,High school,Employed,1,Married,271,271,0.1606,2017,Wednesday,spring,1,0,23 to 30,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-02-21,Consolidation of Other Loans,C,4560,36,0.22,190.99,Female,Graduate,Employed,0,Single,698,698,0.2736,2018,Wednesday,winter,4,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-07-17,Other Purposes,D,340,24,0.26,19.79,Male,High school,Employed,1,Married,582,383,0.3759,2018,Tuesday,summer,2,0,40 to 50,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-08-11,Other Purposes,D,1660,36,0.27,75.47,Male,High school,Employed,2,Married,710,553,0.3274,2018,Saturday,summer,2,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-01-11,Other Purposes,B,2550,58,0.18,74.33,Female,High school,Employed Part Time,0,Divorced,186,186,0.3996,2018,Thursday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2018-05-15,Other Purposes,D,450,24,0.26,26.19,Female,High school,Employed,0,Single,173,173,0.1514,2018,Tuesday,spring,1,0,19 to 23,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2018-10-26,Other Purposes,A,3000,24,0.12,147.52,Female,Graduate,Employed,0,Married,1093,849,0.3582,2018,Friday,autumn,3,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-08-08,Consolidation of Other Loans,C,1700,12,0.2584,493.92,Female,Graduate,Employed,0,Divorced,1019,1019,0.1602,2016,Monday,summer,2,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2017-05-23,Consolidation of Other Loans,B,1000,24,0.1614,434.37,Female,High school,Employed,1,Married,361,272,0.3954,2017,Tuesday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2019-04-18,Other Purposes,D,445,12,0.25,391.96,Male,High school,Employed,0,Single,639,608,0.11800000000000001,2019,Thursday,spring,1,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2015-10-09,Home Improvements,A,3000,60,0.2158,1493.01,Female,High school,Employed Part Time,0,Divorced,270,245,0.3569,2015,Friday,autumn,3,0,60+,A_Female,A_High school,Female_High school,Female_Divorced,High school_Divorced
2019-04-12,Other Purposes,D,555,30,0.26,28.19,Male,High school,Employed,0,Single,428,343,0.2645,2019,Friday,spring,1,0,40 to 50,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2017-09-18,Car,B,1200,24,0.14,60.93,Male,Graduate,Employed,0,Single,354,354,0.1721,2017,Monday,autumn,3,0,23 to 30,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-01-21,Other Purposes,B,5415,60,0.18,155.03,Male,High school,Employed,0,Single,2048,1394,0.395,2019,Monday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2016-04-04,Home Improvements,C,1110,48,0.2325,40.25,Female,Graduate,Employed,0,Single,872,702,0.2365,2016,Monday,spring,1,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-05-05,Home Improvements,D,3970,48,0.2323,146.73,Male,Vocational education,Self-Employed,1,Married,533,478,0.3953,2017,Friday,spring,1,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-12-06,Other Purposes,B,3250,36,0.15,122.04,Female,Vocational education,Employed,0,Married,720,621,0.307,2017,Wednesday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-04-08,Car,B,4790,60,0.17,137.35,Male,Vocational education,Employed,1,Married,443,443,0.3987,2019,Monday,spring,1,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-01-30,Other Purposes,B,330,12,0.14,230.84,Female,High school,Employed,0,Married,490,361,0.3256,2018,Tuesday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-08-28,Consolidation of Other Loans,C,2650,48,0.23,95.35,Male,Vocational education,Employed,1,Single,670,563,0.302,2018,Tuesday,summer,2,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-10-23,Other Purposes,B,660,24,0.14,33.51,Female,Vocational education,Employed,1,Single,583,388,0.392,2018,Tuesday,autumn,3,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-02-14,Car,B,6500,36,0.15,244.09,Male,High school,Employed,0,Single,611,611,0.3995,2018,Wednesday,winter,4,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2016-08-22,Consolidation of Other Loans,C,3800,45,0.2958,156.22,Female,Graduate,Employed,0,Other,841,677,0.3458,2016,Monday,summer,2,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Other,Graduate_Other
2017-04-10,Car,B,2170,36,0.1684,379.33,Male,Vocational education,Employed,1,Married,727,539,0.3785,2017,Monday,spring,1,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-02-13,Car,C,4390,58,0.23,144.07,Male,Vocational education,Employed,2,Single,1012,912,0.2412,2018,Tuesday,winter,4,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-04-02,Consolidation of Other Loans,C,2470,24,0.2199,137.06,Female,Vocational education,Employed,2,Married,1195,982,0.2875,2016,Saturday,spring,1,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-04-20,Other Purposes,C,780,24,0.21,42.8,Male,High school,Employed,0,Single,253,253,0.1692,2018,Friday,spring,1,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2019-02-04,Other Purposes,C,335,12,0.19,32.0,Male,Vocational education,Employed,1,Married,399,349,0.2055,2019,Monday,winter,4,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-02-18,Consolidation of Other Loans,D,2140,30,0.3149,2122.46,Female,High school,Employed,0,Single,398,398,0.2484,2016,Thursday,winter,4,0,30 to 40,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-11-09,Consolidation of Other Loans,C,950,12,0.2004,353.01,Female,Graduate,Employed,0,Single,409,409,0.2196,2016,Wednesday,autumn,3,0,23 to 30,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-09-19,Consolidation of Other Loans,D,4700,50,0.26,4648.59,Male,High school,Employed,1,Married,2064,1833,0.1982,2017,Tuesday,autumn,3,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-07-09,Other Purposes,C,3300,39,0.23,3382.39,Female,Graduate,Employed,1,Married,738,589,0.3826,2018,Monday,summer,2,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-05-29,Other Purposes,B,1040,24,0.1207,862.22,Female,High school,Employed,1,Married,390,390,0.135,2017,Monday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-06-20,Consolidation of Other Loans,C,3300,35,0.22,140.71,Male,Vocational education,Employed,0,Single,688,567,0.3804,2018,Wednesday,summer,2,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-09-19,Other Purposes,D,1110,24,0.26,64.6,Female,High school,Employed,0,Married,982,729,0.3234,2018,Wednesday,autumn,3,0,23 to 30,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2017-10-25,Other Purposes,B,340,15,0.21,27.12,Female,High school,Employed,2,Married,404,309,0.3023,2017,Wednesday,autumn,3,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-05-29,Home Improvements,B,1090,12,0.14,672.54,Male,Vocational education,Employed,0,Married,721,539,0.3923,2018,Tuesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-02-20,Home Improvements,B,3750,39,0.2856,3619.77,Male,Vocational education,Employed,1,Married,1156,1062,0.1951,2016,Saturday,winter,4,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-05-04,Other Purposes,A,830,12,0.12,470.82,Female,Vocational education,Employed,0,Married,680,566,0.2786,2018,Friday,spring,1,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2015-11-19,Other Purposes,B,350,12,0.1702,32.52,Female,High school,Employed,0,Single,320,247,0.331,2015,Thursday,autumn,3,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2019-02-04,Other Purposes,B,765,15,0.14,731.47,Male,Vocational education,Employed,1,Divorced,687,547,0.2882,2019,Monday,winter,4,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-06-18,Home Improvements,B,2590,24,0.12,127.36,Female,Vocational education,Employed,0,Divorced,671,549,0.3716,2018,Monday,summer,2,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-10-26,Other Purposes,A,1090,12,0.14,100.85,Male,High school,Employed,2,Married,1229,1043,0.2334,2017,Thursday,autumn,3,0,40 to 50,A_Male,A_High school,Male_High school,Male_Married,High school_Married
2016-04-07,Car,B,830,24,0.1868,44.66,Female,Graduate,Employed,1,Married,1200,1048,0.1632,2016,Thursday,spring,1,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-05-08,Other Purposes,D,1500,30,0.27,76.04,Male,High school,Employed,0,Single,359,332,0.287,2018,Tuesday,spring,1,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-08-20,Home Improvements,B,1090,14,0.14,506.0,Female,Graduate,Employed,0,Married,1067,729,0.3991,2018,Monday,summer,2,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-03-27,Home Improvements,D,1660,45,0.2414,64.3,Male,Graduate,Employed,1,Married,2174,1386,0.3933,2017,Monday,spring,1,0,40 to 50,D_Male,D_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-02-19,Other Purposes,D,340,12,0.26,349.75,Male,High school,Employed,0,Single,224,207,0.2272,2018,Monday,winter,4,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-03-10,Home Improvements,B,3265,36,0.14,122.74,Female,High school,Employed,2,Married,1135,1076,0.1601,2019,Sunday,spring,1,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2019-01-06,Other Purposes,C,1760,36,0.22,73.72,Female,Graduate,Employed,2,Divorced,650,525,0.3057,2019,Sunday,winter,4,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2016-04-19,Consolidation of Other Loans,D,4400,48,0.2928,4539.37,Female,Vocational education,Employed,3,Married,1950,1486,0.3153,2016,Tuesday,spring,1,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-04-23,Consolidation of Other Loans,B,1910,26,0.14,91.92,Male,Vocational education,Employed,1,Divorced,447,362,0.3958,2019,Tuesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
